,id,breed,breed_id
4822,78f55447d9df48913f4d96965a695930,cocker_spaniel,77.0
3588,593991d6febd36e8b0c0730c93768d5a,bloodhound,73.0
5517,8b332e46e140af54feecbdff46cad87b,old_english_sheepdog,34.0
9872,f82a2b46267b6d4edc62c76ebdb0fc8b,miniature_schnauzer,14.0
3406,54b10039e84833cec7c977b53fb92621,pomeranian,117.0
7579,bdf6bdb0c025a71d9860ec28c4521b92,greater_swiss_mountain_dog,108.0
10037,fbb02fe9f6a18d5e59c93e957dccf4fb,affenpinscher,22.0
5043,7f96702ed50c1611ad2b1980a0f9e5af,otterhound,67.0
5104,811243e2764f341367b266e74d90371b,german_shepherd,115.0
1228,1e50e6fdf8cb68b58b9c4a5553efb9bf,greater_swiss_mountain_dog,108.0
1968,3089b705b3986ab9b5071ca7283ad9c9,standard_poodle,98.0
434,0a6c192b96e55e2ca37318919b1ffae6,collie,16.0
9209,e78fc6d10f9d4646a50004e4ac74ea5c,bedlington_terrier,84.0
6363,a061fd7e669c4382b56c3290abaf8a38,otterhound,67.0
6527,a43429987cc5877ff55c09b0f3d08a6a,rhodesian_ridgeback,13.0
9102,e4d8b52bd1e9f425f227da0ab7c0d7bd,basset,46.0
2136,352a38f2e08a6e001ecccc15a826c147,cardigan,61.0
3792,5debb657539c327d21ee8696a2d7e07d,redbone,2.0
6957,ae829def01226daffb29306308a2f2a0,ibizan_hound,30.0
8007,c85fdb661bce3147ba6560f1f72cbbdd,samoyed,1.0
6767,a9e1530fa58de136e797b36bc16514b4,papillon,99.0
2316,39c48ed253bf29d886f69ecaf34f9e6c,silky_terrier,41.0
5778,91d8c78f0201eb7620fe1cea512ab108,afghan_hound,20.0
8397,d28daf5f2461b81183cfd3dc489e0524,dhole,24.0
1682,29af5684098bf507ac2566deef4be960,english_setter,11.0
8579,d7563303ddc600a8bb95b7065634d41f,entlebucher,26.0
5612,8dbade75e5d93537341de6a378beecbb,tibetan_terrier,17.0
2656,41bbf137ce0188e6cd50ca51eb784844,newfoundland,112.0
4754,7742f1ede5c9e95b93dcbaee009f6e87,maltese_dog,111.0
5715,90109c343f43458deb83972cbd552a0f,norwegian_elkhound,75.0
3695,5c1bc0e0387a2e4ddfea5a3590e793d3,airedale,12.0
8281,cf67eaba9efa7e9af92f8b0356ba02d1,entlebucher,26.0
8836,dd79ba1404da7aa15471494d11657b68,shih-tzu,3.0
5146,82052dbdc6378944f3269b8b5507f11d,cocker_spaniel,77.0
7687,c075c594a9483e562e8a2a198f384c6b,weimaraner,38.0
5330,861a9b6f692cb41c875130c525f7a17e,appenzeller,54.0
3165,4e1fe3d6caca69d13f522e463d09c4b6,malamute,53.0
5616,8dc1697a8eb8eb23f3585ee1705fa4d2,bernese_mountain_dog,25.0
707,1165dd8264b3998810065ab9e3cecb3b,greater_swiss_mountain_dog,108.0
4239,6985868ae61fe1bf70df21daab794219,pomeranian,117.0
8977,e15dfa0f3c2c47fec01f048312ca8bb7,kelpie,29.0
2469,3d959b06c84553145a4d3da88bfa406f,airedale,12.0
5960,9672be8c46f615dd8afa075e93960e90,afghan_hound,20.0
178,042e83e82315bada78f2681d030b0d28,bull_mastiff,44.0
4267,6a6f872fcb352f7d011b654e879778a2,old_english_sheepdog,34.0
8604,d8213d9a6c78738f4136606db0b88362,weimaraner,38.0
8608,d82b5016c8001998b9b9a1cf22806350,borzoi,113.0
9041,e342333b4dd5d53c4720bb69b72cfe4e,silky_terrier,41.0
5390,8810923d4134c41b7ca0e8543c31ffeb,italian_greyhound,9.0
9928,f988271af1ca0e21b76b8cb318bcf4b3,border_collie,83.0
3248,508b1aa3c6a435243aa3b2c1b09fb21e,groenendael,8.0
740,1242da788ce85d4311e1cc9922a0a809,basset,46.0
73,01c230ec18eed427cf5b1db1a833024d,english_setter,11.0
337,08149eb72785553570f74a6effea8d7e,american_staffordshire_terrier,116.0
2360,3ad79928c45be8e357816dc1ce708c9b,keeshond,80.0
9281,e90868c5948296e603f26b2d2696f9c7,soft-coated_wheaten_terrier,69.0
7000,af750c18726a7dd02f0880a9bf662e31,wire-haired_fox_terrier,94.0
9547,ef608e79d3e91f00896e2584c66a1709,irish_water_spaniel,40.0
2202,3750b67c94da830ec97545755d316a2c,kerry_blue_terrier,23.0
3963,625ff10f472290f567bc57641c8409dc,old_english_sheepdog,34.0
5312,85bfb0ee0c6071dcafd54d343a64a5d5,saint_bernard,65.0
9498,edf5a678ccc0861f55342166e3190f1e,afghan_hound,20.0
7641,bf4bfefe73ca9e7b22c7af5dd75e8e36,black-and-tan_coonhound,32.0
6195,9c1bb0db2b3239a8d7e44c3fa01feba8,samoyed,1.0
10035,fba73e53151cb751f9c22e63de669923,pug,85.0
2978,49991f0ff28b99671bcf48f93957b0a0,border_collie,83.0
9158,e60889840323eb4be2ff9498c79c1409,kelpie,29.0
3049,4b532a761edf37dd9898b6bb7000476a,chihuahua,45.0
8823,dd2026cafded2318431c3c78f5026fc9,american_staffordshire_terrier,116.0
1896,2eb3b65b71b57828b832a7ade0ab33fd,standard_poodle,98.0
9748,f588238227e5822b0c83a8355eccd067,rhodesian_ridgeback,13.0
1080,1ad2abdf8ee8ab02193bb0102ec66342,cardigan,61.0
4728,7696ddcd73ef242b1a571a415f8382d1,pomeranian,117.0
5947,96332d61312a248ebe3a3007090000d5,affenpinscher,22.0
6325,9f89f0711c1781582859ff9aa3b12906,sealyham_terrier,47.0
3670,5b9320d5a1445277ec2733f047f437c1,norfolk_terrier,39.0
4274,6aa03ec0e86f5c0872643b7146bfcd52,groenendael,8.0
4594,72cd5b0c4da39b4499cf34f2c7a94f99,chihuahua,45.0
2246,3819208dd44ea6101beca5de80e2bad4,old_english_sheepdog,34.0
81,01f397f16fb2d7d76fdbce4e2207c1a3,collie,16.0
10094,fcccabf55377e660accd9c8bf984026c,labrador_retriever,62.0
877,155052199dfac47b3a1ccbea97ce648c,miniature_poodle,31.0
5262,848f7a0b665b118e4a3b85029b1794e0,miniature_poodle,31.0
5785,92362bf7e6ef7dffff3b8fd449b528aa,english_foxhound,37.0
1340,21025ac6cc0358e4dd6fda564605cf34,italian_greyhound,9.0
3387,540c37123625bae630876c20617d931b,siberian_husky,118.0
4496,704e95ff2d221580f4c35a5f6d212ab5,greater_swiss_mountain_dog,108.0
759,12db63491c6590c8ef38dc1824aa4b81,staffordshire_bullterrier,70.0
1356,215e7f1b05b7f8ac72bd64618bd3d25e,american_staffordshire_terrier,116.0
7782,c2ae87dae29b344f92d82983d521d5d5,tibetan_mastiff,104.0
3094,4c5a1eb9bac301340ca697e8bfef1a68,miniature_pinscher,89.0
5088,80d41d9b86778d60e6ae96c1088819f0,yorkshire_terrier,86.0
2093,3417f5bff1abe1f89a98a22d8fec04d8,welsh_springer_spaniel,19.0
7441,baa740b07dfb86b187041dd39a2eef1b,boston_bull,27.0
3178,4e6127b6afe0116be8c2eb59decf6a02,french_bulldog,48.0
9533,ef029489fc2941792a5460afd7345fcc,bouvier_des_flandres,110.0
5370,874cacae6ec28f300b601919625d6724,boxer,42.0
7640,bf495079b850ccf36a2868ba788bc53d,shetland_sheepdog,66.0
319,07b5288a0bb8b9cf1a42d281a9451e51,irish_water_spaniel,40.0
848,14b27fd74697cf699143ade2d4f801fc,malamute,53.0
9912,f8f529ee9da3f9edc72983ee020f3fbc,greater_swiss_mountain_dog,108.0
2785,447dea156cef7c52eac33fce0d01f373,afghan_hound,20.0
1443,240ce7dee9610547cad87c92fcff7dbb,boston_bull,27.0
9233,e7faa5748d8320f604aeb3fd5bbe4ab0,saint_bernard,65.0
2028,32687ef4d0dfb167dde77f57c484cd88,brabancon_griffon,10.0
4935,7bee9b5f4b86a63cb4689f7f5ee13162,sealyham_terrier,47.0
3983,62f005564f45f5c4ee3d2ad3a2603a48,clumber,95.0
4471,6f9bac41b5be5ee6baecc9e7ef8f2c2a,golden_retriever,55.0
5250,84564a69c0d0fa36e0810188943683a1,tibetan_mastiff,104.0
8993,e1e8cefa88b84062d11722537ec61214,schipperke,5.0
6341,9fcfe0a2711b77135d622190be6e8773,tibetan_terrier,17.0
5999,974e68e6708b5c382bda7ed0c68656ee,border_terrier,71.0
9427,ec760d9e97fdc7816c3cb44ea9aa33ed,clumber,95.0
2512,3e9cb687d1ebbbce28360824586a0e0f,chesapeake_bay_retriever,18.0
4161,6782c77720149b1b1d96d3494363efec,miniature_poodle,31.0
374,09037f0995111a413fd8e976f3680f09,redbone,2.0
9253,e86acb593c6718489134a45e8b936b90,afghan_hound,20.0
10160,fe5e4ee18529af1af1861efd550561a3,ibizan_hound,30.0
3527,57cd14ce8cd3aecdf3134a4ed4b5bae1,soft-coated_wheaten_terrier,69.0
9513,ee6b47bfe941098216982c8e42f2912b,great_pyrenees,28.0
6424,a1fe7ef738fcd920e4d521d5fc4092d4,bluetick,6.0
1506,254b4eb7218cc3e6f18286b020fb61cd,yorkshire_terrier,86.0
3168,4e2cda005cba7245c2be8a5966fd863a,miniature_poodle,31.0
372,08ea655aa168d87806340c336d07f1c9,dhole,24.0
6720,a8a8c1484c0dbf38493dcc941907984a,pembroke,72.0
7083,b1e148a8ac377ba2148d061db9fa35da,boston_bull,27.0
4985,7da62bd4e93168dd46fe3e137b77dca5,sussex_spaniel,109.0
4432,6ea6d75a4d0d0a6c349ee5ac041dab97,leonberg,102.0
9494,ede38d1fbd47fcc1c408fbd7f0084fef,golden_retriever,55.0
1325,20bfa7dbc9f7b226f94f0addd0b4d141,border_collie,83.0
6498,a3964ad4e38e080dfddbededf5e189f1,leonberg,102.0
3859,5fb2dba9804a9b00588e669b287b19f6,maltese_dog,111.0
1579,27290de13a539134e06d9a5af13e23a1,scottish_deerhound,78.0
4192,685b0a223c6ec08677df6800250d8cfd,tibetan_mastiff,104.0
9185,e6a62f69da66da8492120ac8107f68c1,eskimo_dog,33.0
3250,50b1e50c12cdbbd74a1a25ce5c572055,soft-coated_wheaten_terrier,69.0
9815,f706682a30021cc74cd9416dac25e943,norwich_terrier,119.0
2637,415a7226f175bcedd768b38bc40af498,german_short-haired_pointer,97.0
4295,6b122c46d4ae5f949a6992a246bfa0e9,border_terrier,71.0
129,0311a6a51a414ba91f3ad8055170baa1,lhasa,87.0
1635,287f86494e176daaa00b9a3b1b2e763d,old_english_sheepdog,34.0
8153,cbd3c747a40068089dfd7036ff3c62c0,norwegian_elkhound,75.0
5219,83b1020ad3fce7d18c4699dd292a3c93,scottish_deerhound,78.0
7651,bfa50acc112f4d8b89dd212eceb9447c,french_bulldog,48.0
7073,b18a0f00efc8c6e741bf392c4fc34a2b,chihuahua,45.0
370,08e99ed86b0ce429fef52a8ca33e1551,eskimo_dog,33.0
5884,9478b7532067872cbdfaa180484c3064,blenheim_spaniel,15.0
2116,34ca4e5a95bf09f623da63f4d566eb19,great_dane,79.0
1820,2cfe1877f1311b07a49c28a101c1ee04,flat-coated_retriever,90.0
881,156e74a393c76b215752d692eccd9135,irish_terrier,59.0
4327,6c03dd2dca954146bc5efaee3f10697b,italian_greyhound,9.0
8569,d71bfc3b16d6e39fc726f47a93d4cebb,west_highland_white_terrier,4.0
5509,8afbc403c8f96b6dcb9fa0a34ce39ea4,shih-tzu,3.0
432,0a6706f7864eb8871913f0e4ba07a61e,samoyed,1.0
9534,ef0baf24724a1e0f87543909d5c7dafb,vizsla,74.0
7138,b31fe7457dd912584bf932eeb40f4664,beagle,105.0
6445,a2711924a604f08ad42fc221db25f5bd,schipperke,5.0
1591,276b9b3db7dd30593834c7927d551733,basenji,52.0
5239,8429dcca4ae91c4e0345e4ba48b0d69f,shih-tzu,3.0
4268,6a7159f7a3569d6a007bf903092a7022,cardigan,61.0
3727,5cbc1c6e10458a596cba3dad5de44c53,black-and-tan_coonhound,32.0
3863,5fcc5b2ae6a254a1e3fb172d3014134e,african_hunting_dog,88.0
1876,2e5b72a9b07949b8841ea98acab0f459,ibizan_hound,30.0
2654,41b7c2f57f459a923e0d82060223a883,standard_poodle,98.0
7392,b902b671e9b94bab23b5f559194b6787,bouvier_des_flandres,110.0
9006,e229e4628facf3fb9cd030e0ac484722,pug,85.0
6362,a05954e6a0ed3423ec8b4eb09352032b,blenheim_spaniel,15.0
4112,666a1a9ca9988f99edb362e50428eb65,whippet,21.0
4212,68cea63f446fe8213395d3e4e3b8ee2c,clumber,95.0
367,08b49c79fafad70a23c770b1fcaa89ba,komondor,60.0
7463,bb85276dbd61f284f520733f76e96b3b,soft-coated_wheaten_terrier,69.0
3436,556e0c4e43195062a10255a27af53b67,redbone,2.0
10056,fc11bd87c4d826650463f0ee79b8b4eb,otterhound,67.0
9191,e6eb11571ef963fac4d2300df3122f85,australian_terrier,35.0
7623,beed8b7605a53ea93ca1fa8acfd13112,chihuahua,45.0
6117,9a368640c7d925f041990f6e2e050b2c,irish_terrier,59.0
5944,9629f46ec0bd1eae63121877c7d6787e,saluki,58.0
6119,9a3e73ec5c6f18eec87d936cf73dbcdc,miniature_poodle,31.0
2893,478faa4d28d22cb844d417ca59a0e7c9,pomeranian,117.0
9195,e728ffc9ca204977f2cc3c502c68d823,malamute,53.0
239,05934390044791b8fd2dd2ba9c0b4b36,appenzeller,54.0
7128,b2e1a5fd7eedab2fad957eed10d66733,scotch_terrier,103.0
9640,f2ab1692e3ef27cffb8cbb7ad6d99092,french_bulldog,48.0
542,0d5a88f0ab2db8d34b533c69768135e8,afghan_hound,20.0
6947,ae4431c09466aee8c31a707b6aac0666,siberian_husky,118.0
1459,244f5f60d9c5545d414295ace9a8c15b,german_short-haired_pointer,97.0
1903,2ec0a4f923fe7c039a74a2e2aa0b0152,norfolk_terrier,39.0
4648,74326631740d53d3bcdb0e9a9c54fb78,soft-coated_wheaten_terrier,69.0
362,08946697b3e50e602d6bea765c8fb9f5,scottish_deerhound,78.0
7114,b27ccad9788e1868e258a96f8538830a,tibetan_mastiff,104.0
7210,b4add6ef5fb345821a5da77c4b87e745,bouvier_des_flandres,110.0
2086,33f52169d9932726bd9436603b477d86,beagle,105.0
2988,49e08430f091268c94b3746d4aa3af6c,leonberg,102.0
6932,ae0aa7d59b4d311e57fd7fc47ba65c4b,african_hunting_dog,88.0
9947,f9d4235a0740a33550852fe5393aa929,english_foxhound,37.0
4451,6f22a4250a21bb48f564c61aa9adf857,beagle,105.0
9585,f079fbbb8684c81747227bef5303c56a,beagle,105.0
3607,59a54fb53b86c44525b8eea63498abd8,black-and-tan_coonhound,32.0
3984,62f6caea97d8f4602874c432a6b8189b,vizsla,74.0
3347,53165a38e33bb747c04a57480e863395,boxer,42.0
2083,33f05bab649dca0c65d9d7abca8656bb,vizsla,74.0
6786,aa738e200b779d28af87b388f1dd309b,siberian_husky,118.0
2514,3ea91cbb825208d186e94a0bb633ee75,miniature_pinscher,89.0
3004,4a3159c6a7643f6accd3e1f71f4eebdb,australian_terrier,35.0
1181,1d7e21514b5bba48a16928a3d3129fe5,dandie_dinmont,114.0
9920,f94a145a3a291fc2c535d135938aea72,gordon_setter,96.0
3599,596f4191de1c216a176cb18e01467295,redbone,2.0
4745,77025d2001aabd615d18015a28ef8893,pug,85.0
6703,a81befb939cd1857c616da33034268bc,kuvasz,82.0
1229,1e597523107666ef5152d4006a9fd7c2,lhasa,87.0
2780,44748d61290af0658e499cc4b046b6c9,scottish_deerhound,78.0
9828,f751bb00d954b8e4e132c958e7117011,boxer,42.0
9553,ef8c805d9168bdcde66239d35834dd88,staffordshire_bullterrier,70.0
3946,61f405ff25ed2f1f65fad6f20b61dbc0,brabancon_griffon,10.0
3492,56e02e860ef31fa25a39f1640260e68e,golden_retriever,55.0
960,17738f5f90c73ed152991b28ea4d77ed,appenzeller,54.0
3313,523e33a074b167f843c42ceb1dc2f2b3,staffordshire_bullterrier,70.0
1164,1d114c4409c9cba464f762b11ce47d57,standard_schnauzer,7.0
1306,205cbf889d8ce64e6f61ae2563fbb9f8,chihuahua,45.0
2993,49f6854ffe8865db85d4556b35e4dec6,scotch_terrier,103.0
5709,8fea7f05411053a85da10c447c1691bb,kelpie,29.0
1575,26fb1299881ec58429e6321e57bddfe2,toy_terrier,51.0
3742,5d0804abeb6f079d8e4e8fc8d9891f08,german_short-haired_pointer,97.0
5580,8ced482ceedeccca651a81a15ebe47bd,redbone,2.0
3834,5f0d651fc73680277fde0ca0138681a8,brabancon_griffon,10.0
1858,2dc75d91efef1262d4a646dfc0d8ba31,english_setter,11.0
4354,6c98cfb82ee6bf1083f3f752fd1b9c11,sussex_spaniel,109.0
769,1312009d41a9488bf5dc0af0289b0657,german_short-haired_pointer,97.0
3940,61cf8e700e9414a071a03ebc6abe397d,black-and-tan_coonhound,32.0
6592,a5bf14a3b9f161ce9c458e82d823bea3,sealyham_terrier,47.0
4210,68c05cf1e4889ed8f527a8189183a78d,vizsla,74.0
5912,953aad8d1b43596857b4b558804e751b,german_shepherd,115.0
957,1758bbaf1dba23fd418911be2a2becc2,entlebucher,26.0
9473,ed89cbbf3f0c9383a7514962cd263aa9,great_dane,79.0
7498,bc0430c756b298a58b9aa5618e2629ca,bernese_mountain_dog,25.0
3818,5e7ad2e482036f8599e0c22e11b04613,shetland_sheepdog,66.0
6421,a1e4ab6fe9d1255bac0157273d64e18a,shih-tzu,3.0
8248,ce4d01bfae7a2486db3f55813347b095,old_english_sheepdog,34.0
3300,51fdc7f1b12a540be7269752f64862ba,afghan_hound,20.0
1435,23ddca9977a7c6547e2502b26cec80fc,chow,49.0
3958,623024eeaa4b47f5e9bb91b1e66bd555,airedale,12.0
4531,712430f180d67dcf181c267c63e2d2db,dhole,24.0
1057,1a42e083f36285dbc8f8f6f4d4122ecf,english_foxhound,37.0
6979,aef57a16eab44e62bc3a68cc9b2e7ec4,bloodhound,73.0
7505,bc218eeb424cf93092b0a0b23035bbad,toy_poodle,0.0
60,016bcdb05e2d0e0878877df21b8c3cff,german_shepherd,115.0
6173,9b68b5724c63b5127703bce31dd1fa65,briard,56.0
4878,7a5ac22642a9ad1ede2461cdf7d27050,english_setter,11.0
35,00fa641312604199831755f96109fde7,weimaraner,38.0
7315,b73df1ea118d708edd2dc6dd2bfa6b8d,shih-tzu,3.0
5746,911c794b5c4cde06d8eefa654c246351,doberman,63.0
7454,bb4a10d3e3a0e0a476d49553be9f9983,great_pyrenees,28.0
5156,82732c085ab68cee04a29ac022cca091,walker_hound,57.0
