,id,breed,breed_id
6250,9dfc1168e6366d5db462efa79c8774ec,english_setter,11.0
1040,19cd5d0eb4cd70e2a7b1b65cd097c7b9,miniature_schnauzer,14.0
8150,cbc467503ed345317daf97f6f5536195,maltese_dog,111.0
3968,6297e6f48a05e7955056ee6e68b23622,french_bulldog,48.0
6761,a9afa61628fa4a149e8254778a682efe,french_bulldog,48.0
8401,d2b547e36b74750fec91ea6e086802eb,miniature_schnauzer,14.0
3612,59cd819324bb979fe89e1386aaa79b6a,leonberg,102.0
329,07eeb2ef42c6b260684e8cb8e8c4ba70,tibetan_terrier,17.0
2546,3f609973f198def3b0ea1f12a3606a43,border_collie,83.0
1429,23868a8b561f32c18411e35f3aa8f8b7,malinois,106.0
6237,9d59793a5c249214baf030d2f6cf107b,chesapeake_bay_retriever,18.0
433,0a688b0783f472c84bbfe1c56efea1c6,mexican_hairless,93.0
5203,83609f659965b2aa5d8c74fbc2bec49e,siberian_husky,118.0
6187,9bf3d79a743c864430ddc69fcc4e4c0d,scottish_deerhound,78.0
9052,e3728ac64318af2803ea1774459b2df0,ibizan_hound,30.0
4370,6d09f84b6e08b4fb8c53489a06b71da5,miniature_pinscher,89.0
967,17c3f951feca0716c023ea462428dc14,bouvier_des_flandres,110.0
6854,ac1f0dae1f65f34824afb54cc6d658b8,boxer,42.0
423,0a3f1898556115d6d0931294876cd1d9,lhasa,87.0
6235,9d54d3d97ce7f394dd8c08b332e03cbe,irish_setter,81.0
4652,745dd01e7a702cb72931a6daba32ad41,bluetick,6.0
9100,e4ca855e09eabf518ed39a0a545da981,toy_poodle,0.0
6213,9cb7daea9f8c91fbcb0c021b80e30092,siberian_husky,118.0
2562,3fc59f50c6d8977f9d964be62b3eee4a,bluetick,6.0
4605,7328823a7647fde18a3508d8474879c8,standard_poodle,98.0
4317,6b9030aaf819ff99ff03a9c8362df28e,german_shepherd,115.0
5393,8815b374db13f9992beb2491dd70f9c0,staffordshire_bullterrier,70.0
8338,d110e189aff527674e08285e7ff86508,keeshond,80.0
3361,5366788240f13bba024baa503b888cd5,sussex_spaniel,109.0
1777,2c2a4f529131c3109a7ab66b133b8461,basenji,52.0
5149,822a6105495aeaf5e6896d9c33b47428,bedlington_terrier,84.0
5918,955fdc8f29b6b78c8888d0dfdd1c6a8d,mexican_hairless,93.0
3186,4e946366188e4389c3802b43a7a56820,greater_swiss_mountain_dog,108.0
8700,da7f53bbd8a025e32269552e648afe43,greater_swiss_mountain_dog,108.0
8039,c8fca164680fb72050b8756b451873df,norwich_terrier,119.0
4419,6e61626e3af3ab86323ffdb883086d71,great_pyrenees,28.0
9753,f5940c13d959f10561fda7afad8510c2,leonberg,102.0
2852,4643c7144fb5c7d572a3e3c4316d6405,irish_terrier,59.0
6004,9777f569b6116476eeade6c12a234d8e,scottish_deerhound,78.0
168,03f2301867ca4d744773c4c06aa61d3c,borzoi,113.0
3419,5501faf6694477c31ea97dede096154c,border_terrier,71.0
9584,f0779cbe759a82f4927f60e47c9f1c81,leonberg,102.0
6273,9e5fd58282bfd7649fbabc090d578287,irish_water_spaniel,40.0
136,032c14b2df4193004913b01ab48f87c6,border_collie,83.0
5374,8781a1822fe617f9a70abf9d349a0c8d,boxer,42.0
894,15d17b41ac5230af8f31417f0a673915,redbone,2.0
8389,d26c44803bcb77cc1d4d4d5c1565a561,komondor,60.0
1483,24bfe78a765d02f011ac80c34bbdd7c3,chow,49.0
1792,2c6747e75d62a9137f6d51e6d52dc61a,bernese_mountain_dog,25.0
6180,9bce03c60ab62bf945ed6005ef81c1a1,saluki,58.0
4863,79ebb7ccc1a5d29593f913210c36118f,tibetan_terrier,17.0
6177,9ba6ef3e015eb8637565361a6218c65a,ibizan_hound,30.0
5208,83760a6f87ca62229ac44044d491f22f,lakeland_terrier,91.0
5181,82f07b15ad87bcc8e3159288062e318b,eskimo_dog,33.0
1447,241dfa021b63e321e60454912f0e9869,english_foxhound,37.0
199,04a191172e090876d3f180fc318038f0,malinois,106.0
1823,2d12add71dcb843dcc0064244a5769df,french_bulldog,48.0
9987,fa8442a15275571b324a9e9ad6c7f3ed,irish_wolfhound,68.0
6066,9951edcf2d8205b7ddc7933f93b3bb24,eskimo_dog,33.0
8922,dfe45c3b288b8224eb17dbdaf1706496,irish_terrier,59.0
3886,60666d549888377cc4af1c64d087e5d4,basenji,52.0
8067,c9ae288957522206168096ca00048f64,afghan_hound,20.0
2121,34dd240b3f30afd9d5342169de17f833,standard_schnauzer,7.0
807,13f765ea64c7a3575a105cbdfbb6c31f,leonberg,102.0
5661,8eaafbba23d55cfe9422651b32523ad8,blenheim_spaniel,15.0
2997,4a0c3e23b0626e90d38dcb615ae087df,vizsla,74.0
1198,1dc49198d8a33372c106640a387dbefc,tibetan_mastiff,104.0
4403,6df1b9c450f3823c91131fec8b658ff7,rottweiler,76.0
9013,e251a767dc8d07dcb4d33cbccb25cb90,lhasa,87.0
1241,1eaaf8702c8045c22dad605062d17986,cocker_spaniel,77.0
4051,64dc08b62ca43902fd897d4827f43c26,irish_wolfhound,68.0
8962,e1064093f30092d63747f9674d6b00e7,tibetan_terrier,17.0
623,0f3416f29133c2df1b00be4448dc4473,border_terrier,71.0
1162,1cf650efe8efbadf87c1fd3c12dbdd05,pomeranian,117.0
6356,a02657e33f6b2895506aa317783b9d09,yorkshire_terrier,86.0
7179,b3e2de0e9d1a5c6c180277b87b85971f,shih-tzu,3.0
2603,40b81fc7cb10ff1f08762f3e034e770b,japanese_spaniel,100.0
2775,445263c4349c957b9d2a87f5646699c1,tibetan_terrier,17.0
3781,5dc913ed57f4ddb46db2d5e579fca853,irish_wolfhound,68.0
5846,9398217aeb0aa9604b9ac9ef9f681cff,tibetan_terrier,17.0
6118,9a3b8444244e433a6c28ed49e9f847b2,appenzeller,54.0
1740,2b20b95a67ae06fff91adadd666b79c6,keeshond,80.0
2282,38df8edb78febdb8f23253238cce0ba9,siberian_husky,118.0
7939,c66eb3e1eb11ce2482beb25b2a4095c5,great_dane,79.0
5103,810f18d93e924f65bc5ec1c859c38400,norfolk_terrier,39.0
8216,cd5c1f1ec93244a933f377ce42b1b3dd,african_hunting_dog,88.0
8408,d30bd9a646de2550045bdba1c2f96c0c,bedlington_terrier,84.0
5249,8454b5e6546f04871561de8f10d868c7,wire-haired_fox_terrier,94.0
3421,55168e5cb057b6425ec04e70ccd76da1,boston_bull,27.0
4262,6a48651d0812c1d48699371744a831a9,toy_terrier,51.0
207,04d4918090b0c2a7b965ff58f13b2ecf,cardigan,61.0
2322,39e1aab6d5d5b6b645fd36ca0be245b6,leonberg,102.0
6185,9bef849130e5759f4e77d9cdbd72034a,scottish_deerhound,78.0
591,0e8d2f2fcb0efac6b731c191beb66559,airedale,12.0
5272,84be9b9f59aa586f1b188781b2c47a3e,otterhound,67.0
1720,2aa89fb77f9b4e4bb84cfc16d8ee8926,miniature_schnauzer,14.0
1863,2de8d47770da0fb805ccf8461d062c54,boston_bull,27.0
8717,dad1410de6bd70cba79abb5dbfda17af,afghan_hound,20.0
469,0b345d4f2434903c374ad8b8513a289b,malamute,53.0
5446,89719dbbf15a9f468a620353781abe75,afghan_hound,20.0
6265,9e39ca2c3e9caba90877f30f864035fa,silky_terrier,41.0
5627,8df66073740f76663abf8b5b13b34eeb,irish_water_spaniel,40.0
928,16ca736a6ff68bc4d2d1586e8eec9b28,malamute,53.0
2721,430d1dd6454063f3dadadd8cd08821be,scottish_deerhound,78.0
9661,f32e24c17e03d5eb499875387f049ca9,kerry_blue_terrier,23.0
2934,4873e3125122daa9d24ce1be0266bd39,labrador_retriever,62.0
1913,2f2a1a2a5079ab84baadbbbde66d98ef,basenji,52.0
956,174c68c77ca368337e9fc35112d7b842,dandie_dinmont,114.0
9680,f39fbe4774a9b7662cedca6f9759e023,gordon_setter,96.0
25,00a366d4b4a9bbb6c8a63126697b7656,golden_retriever,55.0
1134,1c2ddf30a98d15827d70761973678444,norwegian_elkhound,75.0
5021,7eef6dae80d04d0605fa44f0e218b116,bedlington_terrier,84.0
3224,4ff1a1c62acccfbb0bb1a6ecb4f29682,basset,46.0
9744,f56e24e008d532831fa5fa006618025b,pembroke,72.0
4939,7c00f132de96092bf9e6185b9e7908e5,flat-coated_retriever,90.0
9837,f7886847e4058293245db300e17928fc,basenji,52.0
2937,489252912d9569afcc4530d53ff5a3c4,miniature_pinscher,89.0
3533,57fda829e67df9e2d94dfe7441ea611a,australian_terrier,35.0
5116,815079d1d62429b3134f2afa1a53ef65,golden_retriever,55.0
4845,79a123def8d177430cd02931565c5f25,bedlington_terrier,84.0
8131,cb555b3a480130c2803ead9c1336bda5,kelpie,29.0
8032,c8d4d8654df681140522be0f3b1ba422,airedale,12.0
3854,5f72e8f3f4fa5fe31658ac1f3c5a0d3e,maltese_dog,111.0
7997,c80a85e009935022c6401517fb1cd02a,chow,49.0
7148,b3644d932aa482a37603623c0792eb1d,brabancon_griffon,10.0
8372,d2181ad8aa2f5fe3f6ef63b0bae7cc52,kerry_blue_terrier,23.0
5368,873aa2ad565ea70f3a49ec993e323fa1,irish_terrier,59.0
6594,a5c2986a3e2416a6ed58b842fe0e5d68,chesapeake_bay_retriever,18.0
1434,23bd48ba6a538419e640ef14f8342e31,malinois,106.0
3912,61268d9cb5f2d80a1348abf5ce97b47c,sealyham_terrier,47.0
3091,4c49c4389f114434652b25258c10aff3,miniature_pinscher,89.0
2344,3a3f1ff7d7106cec6a53315743b0da37,kerry_blue_terrier,23.0
5995,973156751af162e836c62bf2634d0220,schipperke,5.0
8286,cf8646d1cee707152f2590d8a7c2c82f,miniature_pinscher,89.0
770,1312d2ca6f4bfd594624f7161be73ee7,eskimo_dog,33.0
8829,dd48373a8d9f30daf5f7b51a3beb1325,toy_terrier,51.0
2492,3e0d5afedca0d739664ef375e0ad9e64,cairn,50.0
1208,1def7e0f1c00dc5407e007e0ced40f18,miniature_schnauzer,14.0
5294,856724e3772971c35b3a119208886e25,australian_terrier,35.0
8467,d485c0dcb6754606694968b8b8957f59,mexican_hairless,93.0
6950,ae588184cfac8fb06f9ba96b44b63e4d,boston_bull,27.0
1152,1cb0e898706f9ce220a52561f5a25f85,blenheim_spaniel,15.0
5302,859deae5a4eb97d0d32c94eb936228ed,scottish_deerhound,78.0
307,076d31a2f676671e4427cc485b9d2918,clumber,95.0
4182,680a84b9565cf178d95cc02b6f66969e,malinois,106.0
6922,adc3d70faa55039ac9fbc49ba68e758a,golden_retriever,55.0
7204,b48e1881fe48313231e5163b57bed9d9,redbone,2.0
6926,ade0242e0bfe15d202e398c2380efb3c,papillon,99.0
5531,8baf3971eb1fd962a9752a24f4ce0a2b,brabancon_griffon,10.0
2610,40cfb9a23a2d77fe180dffc6da966de0,standard_poodle,98.0
4305,6b5bc8cfaa94a5e025210255b099034c,leonberg,102.0
7316,b7450c7d0e5dd2e6a700db767364ef53,bluetick,6.0
2787,4489eec52914eeb22028106f61a09fc7,great_dane,79.0
6738,a8faf31b8ae83769e228f999294b40fc,dingo,101.0
9123,e550eb60eb9f908f253a79bb75c3b82e,labrador_retriever,62.0
7742,c1eadd472eb3727e82e69fe3f0170f10,welsh_springer_spaniel,19.0
6242,9dc6ab764c94bd20c63fd4efb2bb8aac,eskimo_dog,33.0
6521,a4268c554ba77905c520dd76d061dc35,kerry_blue_terrier,23.0
5819,92f9b5279deaab33fe384021a05be7b1,great_dane,79.0
6167,9b50462f24fad5970b2dd973e69b1d87,greater_swiss_mountain_dog,108.0
3455,55f0e7bfe17a9e791a713ea906d929a7,greater_swiss_mountain_dog,108.0
2418,3c2eb1a179557ed7e77ee6001f3d0475,french_bulldog,48.0
8393,d2792a2d53ef85403311ba8210cc4903,miniature_poodle,31.0
4464,6f68ebaf89c39021195ce96796fc83ae,tibetan_terrier,17.0
973,17f15b80ab3238f1fbe5961286db0eba,whippet,21.0
1634,2875eb5e402bdfb3c5ad40f7dacb036d,blenheim_spaniel,15.0
2435,3c92b96b64a7ce342411aa1cd0dc7936,yorkshire_terrier,86.0
9008,e2379f60b78b0939a84ebd641ff3bb4a,cocker_spaniel,77.0
3762,5d81ab6ac62b3bfdf1337e971321a3de,entlebucher,26.0
6001,9768ee7f14491c11917288326ab31fb0,malinois,106.0
8448,d4345a369e8853520659f0dfca8b92d3,miniature_schnauzer,14.0
7365,b8956103fc289ab5fe375163c4282228,tibetan_terrier,17.0
7263,b5f44c74eb649127aaedb0d0ddc6afd5,miniature_poodle,31.0
1472,24968d279159784894314e7679c934b1,silky_terrier,41.0
5795,92684aa71e785e6348baeb491e53797d,african_hunting_dog,88.0
9797,f69078e04e3d5e8d7689820de78f69ff,ibizan_hound,30.0
8752,db57320475dd90d5e070882d0804a629,english_springer,64.0
4469,6f85e9e2824f09e392782698fc57090c,silky_terrier,41.0
2957,491541eb0f939e99935d805592b6a324,shetland_sheepdog,66.0
7098,b210e9dec268a9d616f29fe91a2420be,rottweiler,76.0
1684,29bc240e80932cab8c7429a8d17c6d5f,giant_schnauzer,92.0
9359,eab1276af0a54dfdf9d0311916ea813d,african_hunting_dog,88.0
3918,615f690304a7dc71e8e1a5d8086ecb20,pembroke,72.0
9396,ebc1adf5291f968954104e7d2c7e540a,redbone,2.0
7012,afcd1d553c48f0d434b873920dd6d4a4,norwegian_elkhound,75.0
5251,84605f5fc5ad89a66b9b277e1223e962,borzoi,113.0
1071,1a954490c0b303ce88e54c727937e745,airedale,12.0
7108,b261916c6a46fab4c1b14a7f89e072d1,irish_water_spaniel,40.0
4420,6e69c90e42b91a4d1c32900ed1cfb96f,norwegian_elkhound,75.0
2251,383a9cc4522b7776d520fc30d4fdbaa4,siberian_husky,118.0
2956,4913dfba39360e1d1489388e1a7554b8,english_foxhound,37.0
9781,f62f6d147bb05a257c05ffe418ae4e45,german_short-haired_pointer,97.0
2659,41cdc849e6032e410cf32c6a274fe2a2,labrador_retriever,62.0
4187,6815af65031d53e092f1dc7f2e6f36db,bloodhound,73.0
7250,b5b5058c122d5e340187b6d4ecd8e3b3,bernese_mountain_dog,25.0
8622,d88d9d949d676cd61c9bd5fd7e50acf0,toy_poodle,0.0
4353,6c95a02700bd8c74194756cc92533a30,norwich_terrier,119.0
4984,7d9c53fa846ea7e34bc3efa6830ab668,blenheim_spaniel,15.0
1641,289fe5f053910932c072c0296f5dc154,walker_hound,57.0
8948,e0af99a3fd26fa2f9c601d782c5e7b6c,cairn,50.0
3560,58907ef2bd01d75acf0a6a6ef9b60e58,standard_poodle,98.0
3622,59fa1126dd8d4e541a770778973565a5,border_terrier,71.0
6021,9806378e6363a0c93fa66c152fa094b2,basenji,52.0
7221,b4f8d8eff4f0b4d93b8416a87daa3b93,newfoundland,112.0
10148,fe03d2d88e9a68aeeac63f33a920557d,french_bulldog,48.0
8994,e1efa8c07decd2fe9c807cbfe157b8bf,soft-coated_wheaten_terrier,69.0
6172,9b650543f76bcbdbdfe14118fcc4bc33,irish_setter,81.0
1207,1decd112d5da8b3b93ebdca52c5d5299,malamute,53.0
8343,d132a0af92ff56fe35d1811b8eae95f0,leonberg,102.0
2292,392bf4eb03d90228e2d37e42f36837c1,standard_poodle,98.0
714,118902ec1a74243e96f818e9c5a8ea50,saluki,58.0
6687,a7d5a944bec21c0d6f570cd04b8a661b,miniature_schnauzer,14.0
8736,db22ca12428ebe70eb4e176973ee3cbb,ibizan_hound,30.0
4735,76bc03407f010ea8872204dfd4fb3c0c,chesapeake_bay_retriever,18.0
2745,438813d16326e420e5db830a695116c8,irish_wolfhound,68.0
3337,52e7f48e18a9a55da9846d56821d5f69,cardigan,61.0
7456,bb5b6572e6a673c36165fb4f9950f1a4,bluetick,6.0
8615,d8611e2c4409411ea1cea007e2c456ce,australian_terrier,35.0
3219,4fc6dc33892deedf927334b5b4154c8a,appenzeller,54.0
659,1012fef5c11e2875d2268c93253108ff,kerry_blue_terrier,23.0
797,13c630fcf8aa68ab0e97cd4a644b8943,doberman,63.0
755,12c222ec2e7808183056af545a4bc046,west_highland_white_terrier,4.0
8291,cf9a778a10670a978a44a7cdfb9dd12a,soft-coated_wheaten_terrier,69.0
2496,3e29d8011993955d89dd45dd2373a8e5,redbone,2.0
7599,be80e33520a60fa111dacff844efe848,rottweiler,76.0
1871,2e3a303f1eadaadb80245424f314bbdd,toy_poodle,0.0
2046,3303feb629eef7ee44f6398c91745f73,australian_terrier,35.0
7877,c5030860ba094c86d3bef88c659448f0,gordon_setter,96.0
4851,79bf1625004cb49fbeb98e1ba0dc08c6,clumber,95.0
5072,8085807e84c38a6f3a47743d340a91c3,miniature_poodle,31.0
2163,360f34d53e00c3c6ad0681df0c176bf7,dhole,24.0
6036,987370a40fea9e37765009a6592823be,brittany_spaniel,43.0
6921,adc32f768a2cd01a5fcf01bf49fa024a,cairn,50.0
6216,9cce6280e5e2de7c87fc71995dd092c4,otterhound,67.0
537,0d30e235aebdde78be6e2a59becb582d,golden_retriever,55.0
9893,f8a5dcec60ad103637c39b31d6dadaef,groenendael,8.0
2897,47ba3cd4c85935ca5c763258c26607ea,shih-tzu,3.0
7768,c262517d318bf15ef67b2e6164d1d665,ibizan_hound,30.0
2222,37b5ff23f0fbc4795a3bbf720b9ffd06,wire-haired_fox_terrier,94.0
2599,40a34dcc0b9138faedecce21c54d5af9,maltese_dog,111.0
705,1158819241bb6eee2c1ff790a885ecf3,miniature_schnauzer,14.0
3468,566696d17bc3292fe82eccb6e20f6bda,shih-tzu,3.0
6744,a912ccb24c2ceb88f29f63a424805a09,brittany_spaniel,43.0
5874,94350fdc51b84578d0548f0321ac1149,greater_swiss_mountain_dog,108.0
4373,6d199915483d4f5a61fc79d0f38287e4,dandie_dinmont,114.0
7891,c577c620fc1c49c52706683485f9d147,giant_schnauzer,92.0
9225,e7af8f590b4fbdca0779f5e606ef91a1,german_shepherd,115.0
4859,79deb223049ef9f441f3fcf989897d29,great_pyrenees,28.0
3264,511bfe35ff282294f6129c55bd6c33f6,malinois,106.0
9845,f7a8a885e2b28630634c3fb513277f27,lhasa,87.0
